library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pypdf	C102_img_rules_12x6	compete_hard	image_painted_rules	True	0.74	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdfium2	C102_img_rules_12x6	compete_hard	image_painted_rules	True	0.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C103_img_rules_15x6	compete_hard	image_painted_rules	True	16.36	62.0	100.0	1.0	1.0				60.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.0	0.0	0.0		True	0.0	0.0	False				
camelot_lattice	C103_img_rules_15x6	compete_hard	image_painted_rules	True	5.07	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C103_img_rules_15x6	compete_hard	image_painted_rules	True	1.06	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C103_img_rules_15x6	compete_hard	image_painted_rules	True	401.35	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C103_img_rules_15x6	compete_hard	image_painted_rules	True	85.6	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C103_img_rules_15x6	compete_hard	image_painted_rules	True	1.52	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pymupdf	C103_img_rules_15x6	compete_hard	image_painted_rules	True	2.48	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pdfminer.six	C103_img_rules_15x6	compete_hard	image_painted_rules	True	1.71	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdf	C103_img_rules_15x6	compete_hard	image_painted_rules	True	0.7	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdfium2	C103_img_rules_15x6	compete_hard	image_painted_rules	True	0.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C104_img_rules_21x6	compete_hard	image_painted_rules	True	19.36	62.0	100.0	1.0	1.0				60.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.0	0.0	0.0		True	0.0	0.0	False				
camelot_lattice	C104_img_rules_21x6	compete_hard	image_painted_rules	True	4.8	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C104_img_rules_21x6	compete_hard	image_painted_rules	True	1.06	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C104_img_rules_21x6	compete_hard	image_painted_rules	True	400.67	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C104_img_rules_21x6	compete_hard	image_painted_rules	True	96.8	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C104_img_rules_21x6	compete_hard	image_painted_rules	True	1.54	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pymupdf	C104_img_rules_21x6	compete_hard	image_painted_rules	True	2.5	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pdfminer.six	C104_img_rules_21x6	compete_hard	image_painted_rules	True	1.69	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdf	C104_img_rules_21x6	compete_hard	image_painted_rules	True	0.7	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdfium2	C104_img_rules_21x6	compete_hard	image_painted_rules	True	0.55	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C105_img_rules_12x8	compete_hard	image_painted_rules	True	17.55	62.0	100.0	1.0	1.0				60.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.0	0.0	0.0		True	0.0	0.0	False				
camelot_lattice	C105_img_rules_12x8	compete_hard	image_painted_rules	True	4.53	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C105_img_rules_12x8	compete_hard	image_painted_rules	True	4.01	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C105_img_rules_12x8	compete_hard	image_painted_rules	True	392.22	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C105_img_rules_12x8	compete_hard	image_painted_rules	True	71.08	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C105_img_rules_12x8	compete_hard	image_painted_rules	True	1.49	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pymupdf	C105_img_rules_12x8	compete_hard	image_painted_rules	True	2.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pdfminer.six	C105_img_rules_12x8	compete_hard	image_painted_rules	True	1.86	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdf	C105_img_rules_12x8	compete_hard	image_painted_rules	True	0.77	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdfium2	C105_img_rules_12x8	compete_hard	image_painted_rules	True	0.72	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C106_img_rules_18x5	compete_hard	image_painted_rules	True	15.37	62.0	100.0	1.0	1.0				60.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.0	0.0	0.0		True	0.0	0.0	False				
camelot_lattice	C106_img_rules_18x5	compete_hard	image_painted_rules	True	5.16	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C106_img_rules_18x5	compete_hard	image_painted_rules	True	1.09	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C106_img_rules_18x5	compete_hard	image_painted_rules	True	419.7	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C106_img_rules_18x5	compete_hard	image_painted_rules	True	88.78	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C106_img_rules_18x5	compete_hard	image_painted_rules	True	1.4	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pymupdf	C106_img_rules_18x5	compete_hard	image_painted_rules	True	2.41	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pdfminer.six	C106_img_rules_18x5	compete_hard	image_painted_rules	True	1.69	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdf	C106_img_rules_18x5	compete_hard	image_painted_rules	True	0.62	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdfium2	C106_img_rules_18x5	compete_hard	image_painted_rules	True	0.6	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C107_img_rules_9x7	compete_hard	image_painted_rules	True	13.91	62.0	100.0	1.0	1.0				60.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.0	0.0	0.0		True	0.0	0.0	False				
camelot_lattice	C107_img_rules_9x7	compete_hard	image_painted_rules	True	5.79	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C107_img_rules_9x7	compete_hard	image_painted_rules	True	4.81	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_auto	C107_img_rules_9x7	compete_hard	image_painted_rules	True	391.31	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C107_img_rules_9x7	compete_hard	image_painted_rules	True	68.02	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C107_img_rules_9x7	compete_hard	image_painted_rules	True	1.47	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pymupdf	C107_img_rules_9x7	compete_hard	image_painted_rules	True	2.35	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pdfminer.six	C107_img_rules_9x7	compete_hard	image_painted_rules	True	1.68	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdf	C107_img_rules_9x7	compete_hard	image_painted_rules	True	0.7	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	0.0	0.0	False				
pypdfium2	C107_img_rules_9x7	compete_hard	image_painted_rules	True	0.61	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	217.64	27.4612	100.0	1.0	1.0				23.6434	0.6667	0.5	1.0	1	2	0.0	0.0	0.0	0.0078	0.0667	0.0041		True	100.0	1.0	True				
camelot_lattice	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	57.24	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	57.12	37.8984	50.0	0.5	0.5				37.2615	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0565	0.2	0.0329		True							
camelot_auto	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	299.69	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	57.48	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	24.06	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	28.7	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	144.86	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	6.92	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C108_hdr_slice_31x10	compete_hard	header_slice_borderless	True	1.53	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	268.76	97.6808	100.0	1.0	1.0				97.5587	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.939	0.9901	0.8929		True	100.0	1.0	True				
camelot_lattice	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	226.78	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	230.32	39.8376	50.0	0.5	0.5				39.3028	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.1076	0.5	0.0603		True							
camelot_auto	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	504.66	39.0543	50.0	0.5	0.5				38.4783	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.087	0.3793	0.0491		True							
img2table	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	60.9	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	37.18	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	40.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	563.37	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	10.75	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C109_hdr_slice_44x12	compete_hard	header_slice_borderless	True	1.75	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	256.57	99.6082	100.0	1.0	1.0				99.5876	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9897	1.0	0.9796		True	100.0	1.0	True				
camelot_lattice	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	168.43	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	173.08	39.8767	50.0	0.5	0.5				39.3439	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.1086	0.48	0.0612		True							
camelot_auto	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	436.7	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	58.74	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	32.76	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	28.61	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	430.48	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	9.87	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C110_hdr_slice_58x8	compete_hard	header_slice_borderless	True	1.74	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	228.56	96.9189	100.0	1.0	1.0				96.7568	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9189	0.9784	0.8662		True	100.0	1.0	True				
camelot_lattice	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	94.03	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	99.85	28.7458	50.0	0.5	0.5				27.6271	0.6667	0.5	1.0	1	2	0.0	0.0	0.0	0.1073	0.475	0.0605		True							
camelot_auto	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	334.65	40.0317	50.0	0.5	0.5				39.507	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.1127	0.4878	0.0637		True							
img2table	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	57.44	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	25.07	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	21.23	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	252.31	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	7.84	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C111_hdr_slice_35x11	compete_hard	header_slice_borderless	True	1.55	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	226.79	99.25	100.0	1.0	1.0				99.2105	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9803	1.0	0.9613		True	100.0	1.0	True				
camelot_lattice	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	90.73	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	89.71	39.3056	50.0	0.5	0.5				38.7427	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0936	0.5	0.0516		True							
camelot_auto	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	340.17	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	57.41	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
